entityName,playIdZ,gameId,gsisGameKey,playId,gameId,plainDate,week,playoffWeek,teamId,teamName,token,seasonType,ncaa,nfl,opponentToken,oppAbbrevName,home,win,finalScore,finalScoreOpponent,team,opponent,abbrevName,oppAbbrevName,quarter,gameClock,roadPriorScore,homePriorScore,downStart,distToFirstStart,goalDistStart,pos,playType,startWp,wpa,startEp,epa,driveNumber,driveStartQuarter,driveStartDistance,driveStartingClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,playDesc,sDRGameId,sdrEventId,scheduleId,wallClock,wallClock,drivePlays,driveYards,driveTimeOfPossession,driveHowEnded,onOffense,highlightVideo,highlightImageSmall,highlightImageLarge,highlightCaption,videoBroadcast,videoSideline,videoEndZone,yards,date,game,qtr,zebraData,zebraBallSnapY,EventSum
Arizona Cardinals,4132177 2895,4132177,56959,2895,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,3,56,10,10,1,4,4,4,RUSH,0.749387,-0.00557539,5.55867,-0.200729,16,3,75,305,12,72,305,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2469981">M. Brockers</a>.,,400874671,,81513,81513,12,72,305,Made Field Goal,true,,,,,,,,1,2016-10-02 (W4),LA 17 @ ARI 13,3,,,5621
Arizona Cardinals,4132177 3174,4132177,56959,3174,4132177,2016-10-02,4,,8801,Arizona Cardinals,ARIZONA,REG,,true,LARAMS,LA,true,false,13,17,Cardinals,Rams,ARI,LA,4,705,10,13,1,10,49,49,RUSH,0.770364,0.0146323,2.41325,0.338401,18,4,61,742,3,20,71,Fumble,<a href="#" data-tmn-route-type="player" data-tmn-id="2157860">C. Johnson</a> rushes outside the left tackle for 7 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2514115">E. Gaines</a>.,,400874671,,,,3,20,71,Fumble,true,,,,,,,,7,2016-10-02 (W4),LA 17 @ ARI 13,4,,,5621
Arizona Cardinals,4131989 102,4131989,56964,102,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,1,850,0,0,2,10,40,40,RUSH,0.541178,-0.00738214,2.383,-0.525826,1,1,57,900,4,18,103,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 1yard. 1 yards after contact. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2265972">N. Bellore</a>. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971275">A. Armstead</a>.,,400874483,,1746,1746,4,18,103,Punt,true,,,,,,,,1,2016-10-06 (W5),ARI 33 @ SF 21,1,,,5621
Arizona Cardinals,4131989 254,4131989,56964,254,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,1,748,0,0,1,10,62,62,RUSH,0.522039,0.0177935,1.60363,0.345875,3,1,62,748,5,12,135,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 7 yards. 2 yards after contact.,,400874483,,2197,2197,5,12,135,Punt,true,,,,,,,,7,2016-10-06 (W5),ARI 33 @ SF 21,1,,,5621
Arizona Cardinals,4131989 709,4131989,56964,709,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,1,234,0,0,2,9,65,65,RUSH,0.511294,0.00668587,1.04207,-0.157842,5,1,93,433,7,32,254,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 4 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>.,,400874483,,3165,3165,7,32,254,Punt,true,,,,,,,,4,2016-10-06 (W5),ARI 33 @ SF 21,1,,,5621
Arizona Cardinals,4131989 2310,4131989,56964,2310,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,3,895,7,7,1,10,14,14,RUSH,0.65873,-0.0481219,4.48497,-0.63889,18,3,14,895,4,14,130,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for -2 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2265972">N. Bellore</a>.,,400874483,,7424,7424,4,14,130,Touchdown,true,,,,,,,,-2,2016-10-06 (W5),ARI 33 @ SF 21,3,,,5621
Arizona Cardinals,4131989 2331,4131989,56964,2331,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,3,859,7,7,2,12,16,16,RUSH,0.610608,-0.00415519,3.84608,-0.598675,18,3,14,895,4,14,130,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 1yard. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516209">E. Reid</a>. Fumble  by <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874483,,7460,7460,4,14,130,Touchdown,true,,,,,,,,1,2016-10-06 (W5),ARI 33 @ SF 21,3,,,5621
Arizona Cardinals,4131989 2352,4131989,56964,2352,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,3,816,7,7,3,11,15,15,RUSH,0.606453,-0.0106696,3.2474,-0.584996,18,3,14,895,4,14,130,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 7 yards. 3 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2096320">A. Bethea</a>. Assist by <a href="#" data-tmn-route-type="player" data-tmn-id="2509844">J. Tartt</a>.,,400874483,,7503,7503,4,14,130,Touchdown,true,,,,,,,,7,2016-10-06 (W5),ARI 33 @ SF 21,3,,,5621
Arizona Cardinals,4131989 2550,4131989,56964,2550,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,3,654,14,7,1,10,71,71,RUSH,0.803308,0.00109382,1.11267,0.0829588,20,3,71,654,6,71,199,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 5 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516209">E. Reid</a>.,,400874483,,8145,8145,6,71,199,Touchdown Pass,true,,,,,,,,5,2016-10-06 (W5),ARI 33 @ SF 21,3,,,5621
Arizona Cardinals,4131989 2571,4131989,56964,2571,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,3,618,14,7,2,5,66,66,RUSH,0.804402,0.0450802,1.19563,1.4814,20,3,71,654,6,71,199,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 23 yards. 9 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2509844">J. Tartt</a>.,,400874483,,8181,8181,6,71,199,Touchdown Pass,true,,,,,,,,23,2016-10-06 (W5),ARI 33 @ SF 21,3,,,5621
Arizona Cardinals,4131989 3371,4131989,56964,3371,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,871,21,14,2,6,20,20,RUSH,0.921323,0.00370444,3.81124,-0.360035,24,4,24,895,4,6,76,Made Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 2 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2265972">N. Bellore</a>.,,400874483,,10079,10079,4,6,76,Made Field Goal,true,,,,,,,,2,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3690,4131989,56964,3690,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,480,24,14,3,3,27,27,RUSH,0.981374,0.00660445,3.02067,0.920304,26,4,76,716,12,76,432,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2309562">A. Ellington</a> rushes outside the right tackle for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971275">A. Armstead</a>.,,400874483,,10853,10853,12,76,432,Touchdown,true,,,,,,,,4,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3711,4131989,56964,3711,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,439,24,14,1,10,23,23,RUSH,0.987979,-0.00014851,3.94097,-0.13512,26,4,76,716,12,76,432,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2309562">A. Ellington</a> rushes towards the left guard for 3 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2470002">M. Purcell</a>.,,400874483,,10894,10894,12,76,432,Touchdown,true,,,,,,,,3,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3732,4131989,56964,3732,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,398,24,14,2,7,20,20,RUSH,0.98783,0.00630861,3.80585,0.942313,26,4,76,716,12,76,432,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the right tackle for 9 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2311879">T. Jerod-Eddie</a>.,,400874483,,10935,10935,12,76,432,Touchdown,true,,,,,,,,9,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3753,4131989,56964,3753,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,356,24,14,1,10,11,11,RUSH,0.994139,0.000418137,4.74816,0.334624,26,4,76,716,12,76,432,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 6 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2516209">E. Reid</a>.,,400874483,,10977,10977,12,76,432,Touchdown,true,,,,,,,,6,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3774,4131989,56964,3774,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,314,24,14,2,4,5,5,RUSH,0.994557,0.000920584,5.08279,0.113016,26,4,76,716,12,76,432,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 3 yards. 1 yards after contact.,,400874483,,11019,11019,12,76,432,Touchdown,true,,,,,,,,3,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4131989 3795,4131989,56964,3795,4131989,2016-10-06,5,,8801,Arizona Cardinals,ARIZONA,REG,,true,SANFRNCSCO,SF,false,true,33,21,Cardinals,49ers,ARI,SF,4,286,30,14,3,1,2,2,RUSH,0.995477,0.00357362,5.1958,1.19783,26,4,76,716,12,76,432,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 2 yards. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874483,,11048,11048,12,76,432,Touchdown,true,,,,,,,,2,2016-10-06 (W5),ARI 33 @ SF 21,4,,,5621
Arizona Cardinals,4132229 96,4132229,56992,96,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,1,832,0,0,1,10,64,64,RUSH,0.519441,-0.0153621,1.49382,-0.619434,1,1,75,900,5,19,168,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="1953677">C. Palmer</a> rushes for 0 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2312631">M. Wilkerson</a>. Fumble  by <a href="#" data-tmn-route-type="player" data-tmn-id="1953677">C. Palmer</a>.,,400874735,,2028,2028,5,19,168,Punt,true,,,,,,,,0,2016-10-17 (W6),NYJ 3 @ ARI 28,1,,,5621
Arizona Cardinals,4132229 600,4132229,56992,600,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,1,356,0,7,2,8,63,63,RUSH,0.725721,-0.00199242,1.19179,-0.484215,5,1,76,438,6,30,228,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2196659">S. McLendon</a>.,,400874735,,3330,3330,6,30,228,Punt,true,,,,,,,,1,2016-10-17 (W6),NYJ 3 @ ARI 28,1,,,5621
Arizona Cardinals,4132229 1293,4132229,56992,1293,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,2,726,3,7,1,10,75,75,RUSH,0.642785,-0.00487948,0.910592,-0.333989,9,2,75,726,11,75,323,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 1yard. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971622">L. Williams</a>.,,400874735,,4908,4908,11,75,323,Touchdown,true,,,,,,,,1,2016-10-17 (W6),NYJ 3 @ ARI 28,2,,,5621
Arizona Cardinals,4132229 1377,4132229,56992,1377,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,2,646,3,7,1,10,63,63,RUSH,0.661392,0.0228969,1.52083,0.785232,9,2,75,726,11,75,323,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2515759">J. Nelson</a> rushes outside the left tackle for 14 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577372">S. Richardson</a>.,,400874735,,5158,5158,11,75,323,Touchdown,true,,,,,,,,14,2016-10-17 (W6),NYJ 3 @ ARI 28,2,,,5621
Arizona Cardinals,4132229 1484,4132229,56992,1484,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,2,533,3,7,1,10,13,13,RUSH,0.758393,-0.00435484,4.53643,0.034419,9,2,75,726,11,75,323,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 4 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266399">J. Jenkins</a>.,,400874735,,5334,5334,11,75,323,Touchdown,true,,,,,,,,4,2016-10-17 (W6),NYJ 3 @ ARI 28,2,,,5621
Arizona Cardinals,4132229 1572,4132229,56992,1572,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,2,406,3,13,2,2,2,2,RUSH,0.775284,0.0516104,5.4764,0.986302,9,2,75,726,11,75,323,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 2 yards. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874735,,5503,5503,11,75,323,Touchdown,true,,,,,,,,2,2016-10-17 (W6),NYJ 3 @ ARI 28,2,,,5621
Arizona Cardinals,4132229 1770,4132229,56992,1770,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,2,334,3,14,2,10,63,63,RUSH,0.854772,-0.00770857,1.12463,-0.985546,11,2,63,339,3,5,93,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for -5 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266968">B. Carter</a>.,,400874735,,6095,6095,3,5,93,Punt,true,,,,,,,,-5,2016-10-17 (W6),NYJ 3 @ ARI 28,2,,,5621
Arizona Cardinals,4132229 2590,4132229,56992,2590,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,781,3,14,1,10,68,68,RUSH,0.902982,-0.0181126,1.27548,-0.526683,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for -1 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2971622">L. Williams</a>.,,400874735,,8622,8622,14,68,457,Touchdown,true,,,,,,,,-1,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2669,4132229,56992,2669,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,749,3,14,1,10,55,55,RUSH,0.908843,0.00207488,1.99202,0.402999,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 14 yards. 4 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2577372">S. Richardson</a>. Illegal Block Above the Waist on <a href="#" data-tmn-route-type="player" data-tmn-id="2313797">M. Floyd</a> Accepted. 10 yard penalty.,,400874735,,8876,8876,14,68,457,Touchdown,true,,,,,,,,14,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2701,4132229,56992,2701,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,731,3,14,1,6,51,51,RUSH,0.910917,-0.00591768,2.39501,-0.453936,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the left guard for 0 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2576628">C. Pryor</a>.,,400874735,,8936,8936,14,68,457,Touchdown,true,,,,,,,,0,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2858,4132229,56992,2858,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,552,3,14,1,15,35,35,RUSH,0.922415,0.0109113,3.00397,-0.0187808,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2309562">A. Ellington</a> rushes outside the right tackle for 5 yards. 1 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2154977">E. Henderson</a>.,,400874735,,9194,9194,14,68,457,Touchdown,true,,,,,,,,5,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2879,4132229,56992,2879,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,517,3,14,2,10,30,30,RUSH,0.933327,0.0120209,2.98519,0.246143,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2309562">A. Ellington</a> rushes towards the left guard for 7 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2154977">E. Henderson</a>.,,400874735,,9230,9230,14,68,457,Touchdown,true,,,,,,,,7,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2953,4132229,56992,2953,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,408,3,14,2,3,8,8,RUSH,0.965525,0.00335836,4.87984,0.743892,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 5 yards. 0 yards after contact.,,400874735,,9357,9357,14,68,457,Touchdown,true,,,,,,,,5,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2974,4132229,56992,2974,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,366,3,14,1,3,3,3,RUSH,0.968884,0.000556871,5.62373,-0.150039,17,3,68,781,14,68,457,Touchdown,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 1yard. 0 yards after contact.,,400874735,,9398,9398,14,68,457,Touchdown,true,,,,,,,,1,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 2995,4132229,56992,2995,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,3,328,3,20,2,2,2,2,RUSH,0.96944,0.0142231,5.47369,0.991719,17,3,68,781,14,68,457,Touchdown,Touchdown Arizona Cardinals - <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes towards the right guard for 2 yards. Touchdown <a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a>.,,400874735,,9436,9436,14,68,457,Touchdown,true,,,,,,,,2,2016-10-17 (W6),NYJ 3 @ ARI 28,3,,,5621
Arizona Cardinals,4132229 3544,4132229,56992,3544,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,4,715,3,21,1,10,48,48,RUSH,0.998196,-0.000398295,2.40299,-0.265512,19,3,89,46,14,89,446,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 2 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2312631">M. Wilkerson</a>.,,400874735,,,,14,89,446,Touchdown Pass,true,,,,,,,,2,2016-10-17 (W6),NYJ 3 @ ARI 28,4,,,5621
Arizona Cardinals,4132229 3710,4132229,56992,3710,4132229,2016-10-17,6,,8801,Arizona Cardinals,ARIZONA,REG,,true,NYJETS,NYJ,true,true,28,3,Cardinals,Jets,ARI,NYJ,4,545,3,21,2,8,18,18,RUSH,0.999327,-0.0000301494,3.90875,1.00871,19,3,89,46,14,89,446,Touchdown Pass,<a href="#" data-tmn-route-type="player" data-tmn-id="2515759">J. Nelson</a> rushes outside the left tackle for 9 yards. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2515490">D. Roberts</a>.,,400874735,,11362,11362,14,89,446,Touchdown Pass,true,,,,,,,,9,2016-10-17 (W6),NYJ 3 @ ARI 28,4,,,5621
Arizona Cardinals,4132033 389,4132033,57006,389,4132033,2016-10-23,7,,8801,Arizona Cardinals,ARIZONA,REG,,true,SEATTLE,SEA,true,false,6,6,Cardinals,Seahawks,ARI,SEA,1,586,0,0,2,10,79,79,RUSH,0.48941,0.00331787,0.249592,-0.281616,3,1,79,593,3,3,57,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes up the middle for 3 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="3115312">J. Reed</a>.,,400874508,,2653,2653,3,3,57,Punt,true,,,,,,,,3,2016-10-23 (W7),SEA 6 @ ARI 6,1,,,5621
Arizona Cardinals,4132033 648,4132033,57006,648,4132033,2016-10-23,7,,8801,Arizona Cardinals,ARIZONA,REG,,true,SEATTLE,SEA,true,false,6,6,Cardinals,Seahawks,ARI,SEA,1,355,0,0,2,10,73,73,RUSH,0.498415,0.0121069,0.573013,0.0736935,5,1,87,479,9,33,345,Punt,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for 6 yards. 1 yards after contact.,,400874508,,3298,3298,9,33,345,Punt,true,,,,,,,,6,2016-10-23 (W7),SEA 6 @ ARI 6,1,,,5621
Arizona Cardinals,4132033 946,4132033,57006,946,4132033,2016-10-23,7,,8801,Arizona Cardinals,ARIZONA,REG,,true,SEATTLE,SEA,true,false,6,6,Cardinals,Seahawks,ARI,SEA,2,900,0,0,2,2,25,25,RUSH,0.614357,-0.00402931,3.83449,0.26144,7,1,33,29,6,12,129,Blocked Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the right tackle for 5 yards. 2 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2218765">R. Sherman</a>.,,400874508,,,,6,12,129,Blocked Field Goal,true,,,,,,,,5,2016-10-23 (W7),SEA 6 @ ARI 6,2,,,5621
Arizona Cardinals,4132033 986,4132033,57006,986,4132033,2016-10-23,7,,8801,Arizona Cardinals,ARIZONA,REG,,true,SEATTLE,SEA,true,false,6,6,Cardinals,Seahawks,ARI,SEA,2,861,0,0,1,10,20,20,RUSH,0.610328,-0.0295416,4.09593,-0.553685,7,1,33,29,6,12,129,Blocked Field Goal,<a href="#" data-tmn-route-type="player" data-tmn-id="2508176">D. Johnson</a> rushes outside the left tackle for -1 yards. 0 yards after contact. Tackle by <a href="#" data-tmn-route-type="player" data-tmn-id="2266675">K. Wright</a>.,,400874508,,4112,4112,6,12,129,Blocked Field Goal,true,,,,,,,,-1,2016-10-23 (W7),SEA 6 @ ARI 6,2,,,5621
